hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
24090.17|b|11|0|12
24090.17|b|11|0|12
24090.17|b|11|1|12
24091.13|b|11|0|12
24091.13|b|11|0|13
24095.79|b|11|0|13
24095.79|b|11|0|13
24095.79|b|11|1|13
24096.73|b|11|0|13
24096.73|b|11|0|14
24101.88|b|11|0|14
24101.88|b|11|0|14
24101.88|b|11|1|14
24102.87|b|11|0|14
24102.87|b|11|0|15
24107.19|b|11|0|15
24107.19|b|11|0|15
24107.19|b|11|1|15
24108.25|b|11|0|15
24108.25|b|11|0|16
24112.60|b|11|0|16
24112.60|b|11|0|16
24112.60|b|11|1|16
24113.47|b|11|0|16
24113.47|b|11|0|17
24116.92|b|11|0|17
24116.92|b|11|0|17
24116.92|b|11|1|17
24117.82|b|11|0|17
24117.82|b|11|0|18
24123.98|b|11|0|18
24123.98|b|11|0|18
24123.98|b|11|1|18
24125.01|b|11|0|18
24125.01|b|11|0|19
24129.07|b|11|0|19
24129.07|b|11|0|19
24129.07|b|11|1|19
24129.96|b|11|0|19
24129.96|b|11|0|20
24135.29|b|11|0|20
24135.29|b|11|0|20
24135.29|b|11|1|20
24136.26|b|11|0|20
24136.26|b|11|0|21
24140.14|b|11|0|21
24146.87|b|12|0|21
24146.87|b|12|0|21
24146.87|b|12|1|21
24147.84|b|12|0|21
24147.84|b|12|0|22
24153.57|b|12|0|22
24153.57|b|12|0|22
24153.57|b|12|1|22
24154.75|b|12|0|22
24154.75|b|12|0|23
24158.73|b|12|0|23
24158.73|b|12|0|23
24158.73|b|12|1|23
24159.81|b|12|0|23
24159.81|b|12|0|24
24163.52|b|12|0|24
24163.52|b|12|0|24
24163.52|b|12|1|24
24164.64|b|12|0|24
24164.64|b|12|0|25
24170.07|b|12|0|25
24170.07|b|12|0|25
24170.07|b|12|1|25
24171.23|b|12|0|25
24171.23|b|12|0|26
24174.35|b|12|0|26
24174.35|b|12|0|26
24174.35|b|12|1|26
24175.32|b|12|0|26
24175.32|b|12|0|27
24180.64|b|12|0|27
24180.64|b|12|0|27
24180.64|b|12|1|27
24181.59|b|12|0|27
24181.59|b|12|0|28
24186.28|b|12|0|28
24186.28|b|12|0|28
24186.28|b|12|1|28
24187.26|b|12|0|28
24187.26|b|12|0|29
24193.49|b|12|0|29
24193.49|b|12|0|29
24193.49|b|12|1|29
24194.43|b|12|0|29
24194.43|b|12|0|30
24201.27|b|12|0|30
24206.59|b|13|0|30
24206.59|b|13|0|30
24206.59|b|13|1|30
24207.68|b|13|0|30
24207.68|b|13|0|31
24213.65|b|13|0|31
24213.65|b|13|0|31
24213.65|b|13|1|31
24214.63|b|13|0|31
24214.63|b|13|0|32
24219.02|b|13|0|32
24219.02|b|13|0|32
24219.02|b|13|1|32
24219.88|b|13|0|32
24219.88|b|13|0|33
24225.02|b|13|0|33
24225.02|b|13|0|33
24225.02|b|13|1|33
24226.02|b|13|0|33
24226.02|b|13|0|34
24230.42|b|13|0|34
24230.42|b|13|0|34
24230.42|b|13|1|34
24231.50|b|13|0|34
24231.50|b|13|0|35
24235.52|b|13|0|35
24235.52|b|13|0|35
24235.52|b|13|1|35
24236.53|b|13|0|35
24236.53|b|13|0|36
24241.97|b|13|0|36
24241.97|b|13|0|36
24241.97|b|13|1|36
24243.00|b|13|0|36
24243.00|b|13|0|37
24247.51|b|13|0|37
24247.51|b|13|0|37
24247.51|b|13|1|37
24248.65|b|13|0|37
24248.65|b|13|0|38
24253.56|b|13|0|38
24253.56|b|13|0|38
24253.56|b|13|1|38
24254.57|b|13|0|38
24254.57|b|13|0|39
24259.57|b|13|0|39
24259.57|b|13|0|39
24259.57|b|13|1|39
24260.14|b|13|1|39
24260.14|b|1|1|39
24260.14|b|1|2|39
24260.14|b|1|2|39
24260.14|b|1|3|39
24260.14|b|1|4|39
24260.14|b|1|5|39
24260.14|b|1|6|39
24260.14|b|1|7|39
24260.14|b|1|8|39
24260.14|b|1|9|39
24260.14|b|1|10|39
24260.14|b|1|11|39
24260.14|b|1|12|39
24260.63|b|1|12|39
24260.63|b|1|12|40
24260.63|b|1|12|40
24261.18|b|1|11|40
24261.18|b|1|11|41
24261.18|b|1|11|41
24261.62|b|1|10|41
24261.62|b|1|10|42
24261.62|b|1|10|42
24262.18|b|1|9|42
24262.18|b|1|9|43
24262.18|b|1|9|43
24262.55|b|1|8|43
24262.55|b|1|8|44
24262.55|b|1|8|44
24263.08|b|1|7|44
24263.08|b|1|7|45
24263.08|b|1|7|45
24263.56|b|1|6|45
24263.56|b|1|6|46
24263.56|b|1|6|46
24263.79|b|1|6|46
24263.79|b|1|6|46
24264.03|b|1|6|46
24264.03|b|1|6|47
24264.03|b|1|6|47
24264.52|b|1|5|47
24264.52|b|1|5|48
24264.52|b|1|5|48
24265.03|b|1|4|48
24265.03|b|1|4|49
24265.03|b|1|4|49
24265.56|b|1|3|49
24265.56|b|1|3|50
24265.56|b|1|3|50
24265.90|b|1|2|50
24265.90|b|1|2|51
24265.90|b|1|2|51
24266.52|b|1|1|51
24266.52|b|1|1|52
24266.84|b|1|0|52
24266.84|b|1|0|53
24270.80|b|1|0|53
24270.80|b|1|0|53
24270.80|b|1|1|53
24271.81|b|1|0|53
24271.81|b|1|0|54
24277.56|b|1|0|54
24282.92|b|2|0|54
24282.92|b|2|0|54
24282.92|b|2|1|54
24283.76|b|2|0|54
24283.76|b|2|0|55
24290.14|b|2|0|55
24290.14|b|2|0|55
24290.14|b|2|1|55
24291.16|b|2|0|55
24291.16|b|2|0|56
24297.30|b|2|0|56
24297.30|b|2|0|56
24297.30|b|2|1|56
24298.39|b|2|0|56
24298.39|b|2|0|57
24305.17|b|2|0|57
24305.17|b|2|0|57
24305.17|b|2|1|57
24306.10|b|2|0|57
24306.10|b|2|0|58
24311.67|b|2|0|58
24319.13|b|3|0|58
24319.13|b|3|0|58
24319.13|b|3|1|58
24320.17|b|3|0|58
24320.17|b|3|0|59
24325.45|b|3|0|59
24325.45|b|3|0|59
24325.45|b|3|1|59
24326.41|b|3|0|59
24326.41|b|3|0|60
24331.16|b|3|0|60
24331.16|b|3|0|60
24331.16|b|3|1|60
24332.24|b|3|0|60
24332.24|b|3|0|61
24336.02|b|3|0|61
24336.02|b|3|0|61
24336.02|b|3|1|61
24337.14|b|3|0|61
24337.14|b|3|0|62
24341.80|b|3|0|62
24341.80|b|3|0|62
24341.80|b|3|1|62
24342.82|b|3|0|62
24342.82|b|3|0|63
24349.42|b|3|0|63
24357.30|b|4|0|63
24357.30|b|4|0|63
24357.30|b|4|1|63
24358.29|b|4|0|63
24358.29|b|4|0|64
24363.70|b|4|0|64
24371.40|b|5|0|64
24371.40|b|5|0|64
24371.40|b|5|1|64
24372.38|b|5|0|64
24372.38|b|5|0|65
24376.10|b|5|0|65
24376.10|b|5|0|65
24376.10|b|5|1|65
24377.16|b|5|0|65
24377.16|b|5|0|66
24381.78|b|5|0|66
24387.54|b|6|0|66
24387.54|b|6|0|66
24387.54|b|6|1|66
24388.48|b|6|0|66
24388.48|b|6|0|67
24392.61|b|6|0|67
24392.61|b|6|0|67
24392.61|b|6|1|67
24393.48|b|6|0|67
24393.48|b|6|0|68
24400.47|b|6|0|68
24400.47|b|6|0|68
24400.47|b|6|1|68
24401.47|b|6|0|68
24401.47|b|6|0|69
24407.21|b|6|0|69
24407.21|b|6|0|69
24407.21|b|6|1|69
24408.26|b|6|0|69
24408.26|b|6|0|70
24413.79|b|6|0|70
24421.08|b|7|0|70
24421.08|b|7|0|70
24421.08|b|7|1|70
24421.98|b|7|0|70
24421.98|b|7|0|71
24428.33|b|7|0|71
24428.33|b|7|0|71
24428.33|b|7|1|71
24429.44|b|7|0|71
24429.44|b|7|0|72
24434.24|b|7|0|72
24434.24|b|7|0|72
24434.24|b|7|1|72
24435.20|b|7|0|72
24435.20|b|7|0|73
24439.70|b|7|0|73
24439.70|b|7|0|73
24439.70|b|7|1|73
24440.69|b|7|0|73
24440.69|b|7|0|74
24445.68|b|7|0|74
24445.68|b|7|0|74
24445.68|b|7|1|74
24446.65|b|7|0|74
24446.65|b|7|0|75
24452.82|b|7|0|75
24452.82|b|7|0|75
24452.82|b|7|1|75
24453.60|b|7|0|75
24453.60|b|7|0|76
24458.80|b|7|0|76
24458.80|b|7|0|76
24458.80|b|7|1|76
24459.78|b|7|0|76
24459.78|b|7|0|77
24465.76|b|7|0|77
24472.47|b|8|0|77
24477.35|b|9|0|77
24477.35|b|9|0|77
24477.35|b|9|1|77
24478.43|b|9|0|77
24478.43|b|9|0|78
24480.00|b|9|0|0
24482.74|b|9|0|0
24482.74|b|9|0|0
24482.74|b|9|1|0
24483.68|b|9|0|0
24483.68|b|9|0|1
24489.02|b|9|0|1
24489.02|b|9|0|1
24489.02|b|9|1|1
24490.00|b|9|0|1
24490.00|b|9|0|2
24493.32|b|9|0|2
24493.32|b|9|0|2
24493.32|b|9|1|2
24494.37|b|9|0|2
24494.37|b|9|0|3
24499.34|b|9|0|3
24499.34|b|9|0|3
24499.34|b|9|1|3
24500.40|b|9|0|3
24500.40|b|9|0|4
24505.95|b|9|0|4
24505.95|b|9|0|4
24505.95|b|9|1|4
24506.90|b|9|0|4
24506.90|b|9|0|5
24514.54|b|9|0|5
24514.54|b|9|0|5
24514.54|b|9|1|5
24515.57|b|9|0|5
24515.57|b|9|0|6
24520.94|b|9|0|6
24520.94|b|9|0|6
24520.94|b|9|1|6
24521.87|b|9|0|6
24521.87|b|9|0|7
24527.20|b|9|0|7
24533.54|b|10|0|7
24533.54|b|10|0|7
24533.54|b|10|1|7
24534.43|b|10|0|7
24534.43|b|10|0|8
24541.52|b|10|0|8
24541.52|b|10|0|8
24541.52|b|10|1|8
24542.41|b|10|0|8
24542.41|b|10|0|9
24546.32|b|10|0|9
24546.32|b|10|0|9
24546.32|b|10|1|9
24547.39|b|10|0|9
24547.39|b|10|0|10
24552.08|b|10|0|10
24552.08|b|10|0|10
24552.08|b|10|1|10
24552.95|b|10|0|10
24552.95|b|10|0|11
24558.56|b|10|0|11
24558.56|b|10|0|11
24558.56|b|10|1|11
24559.62|b|10|0|11
24559.62|b|10|0|12
24565.21|b|10|0|12
24565.21|b|10|0|12
24565.21|b|10|1|12
24566.14|b|10|0|12
24566.14|b|10|0|13
24570.53|b|10|0|13
24570.53|b|10|0|13
24570.53|b|10|1|13
24571.54|b|10|0|13
24571.54|b|10|0|14
24577.59|b|10|0|14
24577.59|b|10|0|14
24577.59|b|10|1|14
24578.59|b|10|0|14
24578.59|b|10|0|15
24582.78|b|10|0|15
24582.78|b|10|0|15
24582.78|b|10|1|15
24583.86|b|10|0|15
24583.86|b|10|0|16
24588.71|b|10|0|16
24588.71|b|10|0|16
24588.71|b|10|1|16
24589.70|b|10|0|16
24589.70|b|10|0|17
24594.78|b|10|0|17
24594.78|b|10|0|17
24594.78|b|10|1|17
24595.83|b|10|0|17
24595.83|b|10|0|18
24601.08|b|10|0|18
24601.08|b|10|0|18
24601.08|b|10|1|18
24602.00|b|10|0|18
24602.00|b|10|0|19
24607.81|b|10|0|19
24607.81|b|10|0|19
24607.81|b|10|1|19
24608.88|b|10|0|19
24608.88|b|10|0|20
24613.30|b|10|0|20
24613.30|b|10|0|20
24613.30|b|10|1|20
24614.37|b|10|0|20
24614.37|b|10|0|21
24620.96|b|10|0|21
24620.96|b|10|0|21
24620.96|b|10|1|21
24622.09|b|10|0|21
24622.09|b|10|0|22
24628.91|b|10|0|22
24628.91|b|10|0|22
24628.91|b|10|1|22
24629.95|b|10|0|22
24629.95|b|10|0|23
24634.66|b|10|0|23
24634.66|b|10|0|23
24634.66|b|10|1|23
24635.62|b|10|0|23
24635.62|b|10|0|24
24639.17|b|10|0|24
24639.17|b|10|0|24
24639.17|b|10|1|24
24640.11|b|10|0|24
24640.11|b|10|0|25
24645.38|b|10|0|25
24645.38|b|10|0|25
24645.38|b|10|1|25
24646.33|b|10|0|25
24646.33|b|10|0|26
24650.61|b|10|0|26
24650.61|b|10|0|26
24650.61|b|10|1|26
24651.54|b|10|0|26
24651.54|b|10|0|27
24656.42|b|10|0|27
24656.42|b|10|0|27
24656.42|b|10|1|27
24657.43|b|10|0|27
24657.43|b|10|0|28
24663.16|b|10|0|28
24663.16|b|10|0|28
24663.16|b|10|1|28
24664.25|b|10|0|28
24664.25|b|10|0|29
24668.33|b|10|0|29
24668.33|b|10|0|29
24668.33|b|10|1|29
24669.26|b|10|0|29
24669.26|b|10|0|30
24674.29|b|10|0|30
24674.29|b|10|0|30
24674.29|b|10|1|30
24675.27|b|10|0|30
24675.27|b|10|0|31
24681.32|b|10|0|31
24681.32|b|10|0|31
24681.32|b|10|1|31
24682.24|b|10|0|31
24682.24|b|10|0|32
24687.32|b|10|0|32
24687.32|b|10|0|32
24687.32|b|10|1|32
24688.40|b|10|0|32
24688.40|b|10|0|33
24692.74|b|10|0|33
24692.74|b|10|0|33
24692.74|b|10|1|33
24693.75|b|10|0|33
24693.75|b|10|0|34
24698.44|b|10|0|34
24698.44|b|10|0|34
24698.44|b|10|1|34
24699.37|b|10|0|34
24699.37|b|10|0|35
24703.13|b|10|0|35
24703.13|b|10|0|35
24703.13|b|10|1|35
24704.10|b|10|0|35
24704.10|b|10|0|36
24710.23|b|10|0|36
24710.23|b|10|0|36
24710.23|b|10|1|36
24711.28|b|10|0|36
24711.28|b|10|0|37
24716.89|b|10|0|37
24716.89|b|10|0|37
24716.89|b|10|1|37
24717.91|b|10|0|37
24717.91|b|10|0|38
24722.01|b|10|0|38
24722.01|b|10|0|38
24722.01|b|10|1|38
24723.01|b|10|0|38
24723.01|b|10|0|39
24726.95|b|10|0|39
24726.95|b|10|0|39
24726.95|b|10|1|39
24727.90|b|10|0|39
24727.90|b|10|0|40
24732.27|b|10|0|40
24732.27|b|10|0|40
24732.27|b|10|1|40
24733.21|b|10|0|40
24733.21|b|10|0|41
24738.57|b|10|0|41
24743.99|b|11|0|41
24743.99|b|11|0|41
24743.99|b|11|1|41
24745.16|b|11|0|41
24745.16|b|11|0|42
24750.14|b|11|0|42
24750.14|b|11|0|42
24750.14|b|11|1|42
24751.22|b|11|0|42
24751.22|b|11|0|43
24757.19|b|11|0|43
24757.19|b|11|0|43
24757.19|b|11|1|43
24757.99|b|11|0|43
24757.99|b|11|0|44
24761.80|b|11|0|44
24761.80|b|11|0|44
24761.80|b|11|1|44
24762.74|b|11|0|44
24762.74|b|11|0|45
24769.13|b|11|0|45
24769.13|b|11|0|45
24769.13|b|11|1|45
24770.15|b|11|0|45
24770.15|b|11|0|46
24773.77|b|11|0|46
24773.77|b|11|0|46
24773.77|b|11|1|46
24774.80|b|11|0|46
24774.80|b|11|0|47
24781.33|b|11|0|47
24781.33|b|11|0|47
24781.33|b|11|1|47
24782.25|b|11|0|47
24782.25|b|11|0|48
24787.38|b|11|0|48
24787.38|b|11|0|48
24787.38|b|11|1|48
24788.39|b|11|0|48
24788.39|b|11|0|49
24792.50|b|11|0|49
24792.50|b|11|0|49
24792.50|b|11|1|49
24793.49|b|11|0|49
24793.49|b|11|0|50
24798.60|b|11|0|50
24798.60|b|11|0|50
24798.60|b|11|1|50
24799.60|b|11|0|50
24799.60|b|11|0|51
24804.20|b|11|0|51
24804.20|b|11|0|51
24804.20|b|11|1|51
24805.29|b|11|0|51
24805.29|b|11|0|52
24810.86|b|11|0|52
24810.86|b|11|0|52
24810.86|b|11|1|52
24811.95|b|11|0|52
24811.95|b|11|0|53
24818.22|b|11|0|53
24818.22|b|11|0|53
24818.22|b|11|1|53
24819.16|b|11|0|53
24819.16|b|11|0|54
24825.05|b|11|0|54
24825.05|b|11|0|54
24825.05|b|11|1|54
24826.06|b|11|0|54
24826.06|b|11|0|55
24830.06|b|11|0|55
24830.06|b|11|0|55
24830.06|b|11|1|55
24830.97|b|11|0|55
24830.97|b|11|0|56
24836.08|b|11|0|56
24836.08|b|11|0|56
24836.08|b|11|1|56
24837.12|b|11|0|56
24837.12|b|11|0|57
24843.48|b|11|0|57
24843.48|b|11|0|57
24843.48|b|11|1|57
24844.53|b|11|0|57
24844.53|b|11|0|58
24850.28|b|11|0|58
24850.28|b|11|0|58
24850.28|b|11|1|58
24851.30|b|11|0|58
24851.30|b|11|0|59
24856.64|b|11|0|59
24856.64|b|11|0|59
24856.64|b|11|1|59
24857.79|b|11|0|59
24857.79|b|11|0|60
24863.22|b|11|0|60
24863.22|b|11|0|60
24863.22|b|11|1|60
24864.15|b|11|0|60
24864.15|b|11|0|61
24870.25|b|11|0|61
24870.25|b|11|0|61
24870.25|b|11|1|61
24871.12|b|11|0|61
24871.12|b|11|0|62
24874.95|b|11|0|62
24874.95|b|11|0|62
24874.95|b|11|1|62
24875.90|b|11|0|62
24875.90|b|11|0|63
24881.79|b|11|0|63
24881.79|b|11|0|63
24881.79|b|11|1|63
24882.84|b|11|0|63
24882.84|b|11|0|64
24887.38|b|11|0|64
24887.38|b|11|0|64
24887.38|b|11|1|64
24888.56|b|11|0|64
24888.56|b|11|0|65
24892.18|b|11|0|65
24892.18|b|11|0|65
24892.18|b|11|1|65
24893.28|b|11|0|65
24893.28|b|11|0|66
24898.46|b|11|0|66
24898.46|b|11|0|66
24898.46|b|11|1|66
24899.49|b|11|0|66
24899.49|b|11|0|67
24904.18|b|11|0|67
24904.18|b|11|0|67
24904.18|b|11|1|67
24905.16|b|11|0|67
24905.16|b|11|0|68
24909.08|b|11|0|68
24909.08|b|11|0|68
24909.08|b|11|1|68
24910.16|b|11|0|68
24910.16|b|11|0|69
24913.68|b|11|0|69
24913.68|b|11|0|69
24913.68|b|11|1|69
24914.75|b|11|0|69
24914.75|b|11|0|70
24920.52|b|11|0|70
24920.52|b|11|0|70
24920.52|b|11|1|70
24921.51|b|11|0|70
24921.51|b|11|0|71
24928.78|b|11|0|71
24928.78|b|11|0|71
24928.78|b|11|1|71
24929.78|b|11|0|71
24929.78|b|11|0|72
24935.46|b|11|0|72
24935.46|b|11|0|72
24935.46|b|11|1|72
24936.47|b|11|0|72
24936.47|b|11|0|73
24941.61|b|11|0|73
24941.61|b|11|0|73
24941.61|b|11|1|73
24942.65|b|11|0|73
24942.65|b|11|0|74
24946.82|b|11|0|74
24953.24|b|12|0|74
24953.24|b|12|0|74
24953.24|b|12|1|74
24954.30|b|12|0|74
24954.30|b|12|0|75
24959.40|b|12|0|75
24959.40|b|12|0|75
24959.40|b|12|1|75
24960.00|b|12|1|0
24960.34|b|12|0|0
24960.34|b|12|0|1
24966.95|b|12|0|1
24966.95|b|12|0|1
24966.95|b|12|1|1
24968.01|b|12|0|1
24968.01|b|12|0|2
24972.36|b|12|0|2
24977.88|b|13|0|2
24977.88|b|13|0|2
24977.88|b|13|1|2
24978.92|b|13|0|2
24978.92|b|13|0|3
24983.58|b|13|0|3
24983.58|b|13|0|3
24983.58|b|13|1|3
24984.43|b|13|0|3
24984.43|b|13|0|4
24989.97|b|13|0|4
24989.97|b|13|0|4
24989.97|b|13|1|4
24990.96|b|13|0|4
24990.96|b|13|0|5
24998.16|b|13|0|5
24998.16|b|13|0|5
24998.16|b|13|1|5
24999.12|b|13|0|5
24999.12|b|13|0|6
25004.17|b|13|0|6
25004.17|b|13|0|6
25004.17|b|13|1|6
25005.28|b|13|0|6
25005.28|b|13|0|7
25012.96|b|13|0|7
25012.96|b|13|0|7
25012.96|b|13|1|7
25014.04|b|13|0|7
25014.04|b|13|0|8
25021.50|b|13|0|8
25021.50|b|13|0|8
25021.50|b|13|1|8
25022.56|b|13|0|8
25022.56|b|13|0|9
25026.66|b|13|0|9
25026.66|b|13|0|9
25026.66|b|13|1|9
25027.56|b|13|0|9
25027.56|b|13|0|10
25031.79|b|13|0|10
25036.17|b|14|0|10
25036.17|b|14|0|10
25036.17|b|14|1|10
25037.31|b|14|0|10
25037.31|b|14|0|11
25042.69|b|14|0|11
25047.77|b|15|0|11
25047.77|b|15|0|11
25047.77|b|15|1|11
25048.73|b|15|0|11
25048.73|b|15|0|12
25053.56|b|15|0|12
25053.56|b|15|0|12
25053.56|b|15|1|12
25054.58|b|15|0|12
25054.58|b|15|0|13
25060.85|b|15|0|13
25060.85|b|15|0|13
25060.85|b|15|1|13
25061.90|b|15|0|13
25061.90|b|15|0|14
25065.96|b|15|0|14
25065.96|b|15|0|14
25065.96|b|15|1|14
25066.82|b|15|1|14
25066.82|b|3|1|14
25066.82|b|3|2|14
25066.82|b|3|2|14
25066.82|b|3|3|14
25066.82|b|3|4|14
25066.82|b|3|5|14
25066.82|b|3|6|14
25066.82|b|3|7|14
25066.82|b|3|8|14
25066.82|b|3|9|14
25066.82|b|3|10|14
25066.82|b|3|11|14
25067.02|b|3|11|14
25067.02|b|3|11|15
25067.02|b|3|11|15
25067.84|b|3|10|15
25067.84|b|3|10|16
25067.84|b|3|10|16
25068.06|b|3|9|16
25068.06|b|3|9|17
25068.06|b|3|9|17
25068.57|b|3|8|17
25068.57|b|3|8|18
25068.57|b|3|8|18
25069.00|b|3|7|18
25069.00|b|3|7|19
25069.00|b|3|7|19
25069.45|b|3|6|19
25069.45|b|3|6|20
25069.45|b|3|6|20
25070.00|b|3|5|20
25070.00|b|3|5|21
25070.00|b|3|5|21
25070.52|b|3|4|21
25070.52|b|3|4|22
25070.52|b|3|4|22
25070.97|b|3|3|22
25070.97|b|3|3|23
25070.97|b|3|3|23
25071.59|b|3|2|23
25071.59|b|3|2|24
25071.59|b|3|2|24
25071.94|b|3|1|24
25071.94|b|3|1|25
25072.05|b|3|1|25
25072.05|b|3|1|25
25072.05|b|3|2|25
25072.56|b|3|1|25
25072.56|b|3|1|26
25072.91|b|3|0|26
25072.91|b|3|0|27
25078.54|b|3|0|27
25078.54|b|3|0|27
25078.54|b|3|1|27
25079.51|b|3|0|27
25079.51|b|3|0|28
25086.22|b|3|0|28
25094.73|b|4|0|28
25094.73|b|4|0|28
25094.73|b|4|1|28
25095.83|b|4|0|28
25095.83|b|4|0|29
25102.55|b|4|0|29
25102.55|b|4|0|29
25102.55|b|4|1|29
25103.49|b|4|0|29
25103.49|b|4|0|30
25108.76|b|4|0|30
25108.76|b|4|0|30
25108.76|b|4|1|30
25109.72|b|4|0|30
25109.72|b|4|0|31
25116.38|b|4|0|31
25116.38|b|4|0|31
25116.38|b|4|1|31
25117.27|b|4|0|31
25117.27|b|4|0|32
25121.97|b|4|0|32
25121.97|b|4|0|32
25121.97|b|4|1|32
25122.86|b|4|0|32
25122.86|b|4|0|33
25129.51|b|4|0|33
25129.51|b|4|0|33
25129.51|b|4|1|33
25130.48|b|4|0|33
25130.48|b|4|0|34
25137.41|b|4|0|34
25137.41|b|4|0|34
25137.41|b|4|1|34
25138.51|b|4|0|34
25138.51|b|4|0|35
25142.56|b|4|0|35
25150.72|b|5|0|35
25150.72|b|5|0|35
25150.72|b|5|1|35
25151.82|b|5|0|35
25151.82|b|5|0|36
25158.08|b|5|0|36
25158.08|b|5|0|36
25158.08|b|5|1|36
25159.14|b|5|0|36
25159.14|b|5|0|37
25164.29|b|5|0|37
25164.29|b|5|0|37
25164.29|b|5|1|37
25165.23|b|5|0|37
25165.23|b|5|0|38
25171.81|b|5|0|38
25171.81|b|5|0|38
25171.81|b|5|1|38
25172.96|b|5|0|38
25172.96|b|5|0|39
25179.16|b|5|0|39
25179.16|b|5|0|39
25179.16|b|5|1|39
25180.24|b|5|0|39
25180.24|b|5|0|40
25183.81|b|5|0|40
25191.59|b|6|0|40
25191.59|b|6|0|40
25191.59|b|6|1|40
25192.63|b|6|0|40
25192.63|b|6|0|41
25198.39|b|6|0|41
25198.39|b|6|0|41
25198.39|b|6|1|41
25199.45|b|6|0|41
25199.45|b|6|0|42
25205.37|b|6|0|42
25205.37|b|6|0|42
25205.37|b|6|1|42
25206.45|b|6|0|42
25206.45|b|6|0|43
25209.49|b|6|0|43
25209.49|b|6|0|43
25209.49|b|6|1|43
25210.60|b|6|0|43
25210.60|b|6|0|44
25214.50|b|6|0|44
25221.52|b|7|0|44
25228.76|b|8|0|44
25228.76|b|8|0|44
25228.76|b|8|1|44
25229.91|b|8|0|44
25229.91|b|8|0|45
25235.51|b|8|0|45
25235.51|b|8|0|45
25235.51|b|8|1|45
25236.46|b|8|0|45
25236.46|b|8|0|46
25240.50|b|8|0|46
25240.50|b|8|0|46
25240.50|b|8|1|46
25241.61|b|8|0|46
25241.61|b|8|0|47
25245.85|b|8|0|47
25245.85|b|8|0|47
25245.85|b|8|1|47
25246.83|b|8|0|47
25246.83|b|8|0|48
25250.20|b|8|0|48
25250.20|b|8|0|48
25250.20|b|8|1|48
25251.23|b|8|0|48
25251.23|b|8|0|49
25256.42|b|8|0|49
25256.42|b|8|0|49
25256.42|b|8|1|49
25257.41|b|8|0|49
25257.41|b|8|0|50
25263.38|b|8|0|50
25263.38|b|8|0|50
25263.38|b|8|1|50
25264.46|b|8|0|50
25264.46|b|8|0|51
25270.28|b|8|0|51
25270.28|b|8|0|51
25270.28|b|8|1|51
25271.21|b|8|0|51
25271.21|b|8|0|52
25276.30|b|8|0|52
25276.30|b|8|0|52
25276.30|b|8|1|52
25277.19|b|8|0|52
25277.19|b|8|0|53
25284.35|b|8|0|53
25284.35|b|8|0|53
25284.35|b|8|1|53
25285.39|b|8|0|53
25285.39|b|8|0|54
25291.61|b|8|0|54
25291.61|b|8|0|54
25291.61|b|8|1|54
25292.63|b|8|0|54
25292.63|b|8|0|55
25297.15|b|8|0|55
25297.15|b|8|0|55
25297.15|b|8|1|55
25298.18|b|8|0|55
25298.18|b|8|0|56
25303.06|b|8|0|56
25303.06|b|8|0|56
25303.06|b|8|1|56
25303.94|b|8|0|56
25303.94|b|8|0|57
25309.04|b|8|0|57
25309.04|b|8|0|57
25309.04|b|8|1|57
25310.12|b|8|0|57
25310.12|b|8|0|58
25315.72|b|8|0|58
25315.72|b|8|0|58
25315.72|b|8|1|58
25316.79|b|8|0|58
25316.79|b|8|0|59
25321.56|b|8|0|59
25321.56|b|8|0|59
25321.56|b|8|1|59
25322.48|b|8|0|59
25322.48|b|8|0|60
25328.35|b|8|0|60
25328.35|b|8|0|60
25328.35|b|8|1|60
25329.44|b|8|0|60
25329.44|b|8|0|61
25334.34|b|8|0|61
25334.34|b|8|0|61
25334.34|b|8|1|61
25335.31|b|8|0|61
25335.31|b|8|0|62
25339.71|b|8|0|62
25339.71|b|8|0|62
25339.71|b|8|1|62
25340.73|b|8|0|62
25340.73|b|8|0|63
25345.77|b|8|0|63
25345.77|b|8|0|63
25345.77|b|8|1|63
25346.74|b|8|0|63
25346.74|b|8|0|64
25352.20|b|8|0|64
25352.20|b|8|0|64
25352.20|b|8|1|64
25353.15|b|8|0|64
25353.15|b|8|0|65
25357.13|b|8|0|65
25362.91|b|9|0|65
25362.91|b|9|0|65
25362.91|b|9|1|65
25363.99|b|9|0|65
25363.99|b|9|0|66
25368.77|b|9|0|66
25368.77|b|9|0|66
25368.77|b|9|1|66
25369.76|b|9|0|66
25369.76|b|9|0|67
25376.17|b|9|0|67
25376.17|b|9|0|67
25376.17|b|9|1|67
25377.20|b|9|0|67
25377.20|b|9|0|68
25381.84|b|9|0|68
25381.84|b|9|0|68
25381.84|b|9|1|68
25382.94|b|9|0|68
25382.94|b|9|0|69
25389.71|b|9|0|69
25389.71|b|9|0|69
25389.71|b|9|1|69
25390.70|b|9|0|69
25390.70|b|9|0|70
25394.33|b|9|0|70
25394.33|b|9|0|70
25394.33|b|9|1|70
25395.25|b|9|0|70
25395.25|b|9|0|71
25402.78|b|9|0|71
25402.78|b|9|0|71
25402.78|b|9|1|71
25403.84|b|9|0|71
25403.84|b|9|0|72
25409.80|b|9|0|72
25409.80|b|9|0|72
25409.80|b|9|1|72
25410.80|b|9|0|72
25410.80|b|9|0|73
